Day,Date,Time,Lat,Long,
Wednesday,4/9/14,7:02:00,40.7635,-73.9947,
Wednesday,4/9/14,7:02:00,40.791,-73.9749,
Wednesday,4/9/14,7:03:00,40.7694,-73.935,
Wednesday,4/9/14,7:03:00,40.722,-74.0019,
Wednesday,4/9/14,7:04:00,40.7321,-73.9864,
Wednesday,4/9/14,7:05:00,40.7732,-73.9546,
Wednesday,4/9/14,7:05:00,40.7728,-73.9785,
Wednesday,4/9/14,7:07:00,40.7745,-73.9639,
Wednesday,4/9/14,7:08:00,40.7604,-73.9935,
Wednesday,4/9/14,7:09:00,40.7442,-74.0375,
Wednesday,4/9/14,7:09:00,40.7442,-74.0375,
Wednesday,4/9/14,7:09:00,40.7641,-73.9788,
Wednesday,4/9/14,7:10:00,40.7738,-73.9497,
Wednesday,4/9/14,7:11:00,40.7592,-73.9942,
Wednesday,4/9/14,7:11:00,40.7425,-73.9849,
Wednesday,4/9/14,7:12:00,40.7611,-73.9864,
Wednesday,4/9/14,7:12:00,40.7619,-73.9748,
Wednesday,4/9/14,7:13:00,40.7742,-73.9549,
Wednesday,4/9/14,7:14:00,40.7691,-73.9814,
Wednesday,4/9/14,7:14:00,40.7368,-73.9889,
Wednesday,4/9/14,7:14:00,40.7584,-73.9672,
Wednesday,4/9/14,7:15:00,40.7777,-73.959,
Wednesday,4/9/14,7:17:00,40.7516,-73.9939,
Wednesday,4/9/14,7:18:00,40.7336,-74.0031,
Wednesday,4/9/14,7:19:00,40.7436,-73.9946,
Wednesday,4/9/14,7:21:00,40.7707,-73.9919,
Wednesday,4/9/14,7:21:00,40.7742,-73.9631,
Wednesday,4/9/14,7:23:00,40.7953,-73.9712,
Wednesday,4/9/14,7:24:00,40.7755,-73.9443,
Wednesday,4/9/14,7:24:00,40.7485,-74.0018,
Wednesday,4/9/14,7:25:00,40.7669,-73.9618,
Wednesday,4/9/14,7:26:00,40.777,-73.9593,
Wednesday,4/9/14,7:27:00,40.7865,-73.9726,
Wednesday,4/9/14,7:28:00,40.7323,-74.0077,
Wednesday,4/9/14,7:30:00,40.7227,-74.0048,
Wednesday,4/9/14,7:31:00,40.7786,-73.9559,
Wednesday,4/9/14,7:32:00,40.7713,-73.9615,
Wednesday,4/9/14,7:33:00,40.7742,-73.987,
Wednesday,4/9/14,7:34:00,40.7144,-74.0726,
Wednesday,4/9/14,7:34:00,40.7231,-73.9795,
Wednesday,4/9/14,7:35:00,40.7727,-73.9514,
Wednesday,4/9/14,7:36:00,40.7257,-74.0058,
Wednesday,4/9/14,7:37:00,40.7252,-74.0455,
Wednesday,4/9/14,7:37:00,40.7252,-74.0455,
Wednesday,4/9/14,7:40:00,40.7748,-73.9569,
Wednesday,4/9/14,7:41:00,40.7954,-73.9759,
Wednesday,4/9/14,7:43:00,40.7447,-73.9758,
Wednesday,4/9/14,7:44:00,40.7433,-73.9879,
Wednesday,4/9/14,7:44:00,40.7459,-73.9719,
Wednesday,4/9/14,7:46:00,40.7651,-73.9693,
Wednesday,4/9/14,7:47:00,40.7221,-73.9862,
Wednesday,4/9/14,7:50:00,40.7245,-74.002,
Wednesday,4/9/14,7:50:00,40.749,-73.9733,
Wednesday,4/9/14,7:50:00,40.7715,-73.9614,
Wednesday,4/9/14,7:51:00,40.7262,-74.0025,
Wednesday,4/9/14,7:51:00,40.7735,-73.9642,
Wednesday,4/9/14,7:52:00,40.7089,-73.9427,
Wednesday,4/9/14,7:52:00,40.7388,-74.0088,
Wednesday,4/9/14,7:52:00,40.7652,-73.9617,
Wednesday,4/9/14,7:53:00,40.7695,-73.9919,
Wednesday,4/9/14,7:55:00,40.7578,-73.9657,
Wednesday,4/9/14,7:56:00,40.7451,-73.9924,
Wednesday,4/9/14,7:57:00,40.7631,-73.991,
Wednesday,4/9/14,7:58:00,40.7668,-73.9712,
Wednesday,4/9/14,7:59:00,40.7223,-74.0043,
Wednesday,4/9/14,8:00:00,40.7651,-73.9725,
Wednesday,4/9/14,8:01:00,40.7373,-74.0087,
Wednesday,4/9/14,8:01:00,40.7731,-73.9545,
Wednesday,4/9/14,8:01:00,40.7442,-73.9803,
Wednesday,4/9/14,8:02:00,40.7276,-73.9884,
Wednesday,4/9/14,8:02:00,40.7761,-73.9614,
Wednesday,4/9/14,8:03:00,40.7755,-73.9649,
Wednesday,4/9/14,8:07:00,40.7424,-73.9921,
Wednesday,4/9/14,8:10:00,40.7737,-73.9485,
Wednesday,4/9/14,8:10:00,40.7156,-74.0061,
Wednesday,4/9/14,8:11:00,40.7561,-73.9715,
Wednesday,4/9/14,8:12:00,40.7174,-74.0053,
Wednesday,4/9/14,8:13:00,40.7047,-74.0155,
Wednesday,4/9/14,8:13:00,40.7274,-73.9811,
Wednesday,4/9/14,8:13:00,40.7507,-73.9703,
Wednesday,4/9/14,8:14:00,40.7907,-73.9728,
Wednesday,4/9/14,8:14:00,40.7367,-73.9787,
Wednesday,4/9/14,8:16:00,40.7852,-73.9486,
Wednesday,4/9/14,8:19:00,40.7272,-74.0061,
Wednesday,4/9/14,8:20:00,40.7705,-73.9911,
Wednesday,4/9/14,8:20:00,40.7755,-73.9482,
Wednesday,4/9/14,8:21:00,40.6771,-73.9922,
Wednesday,4/9/14,8:22:00,40.7788,-73.956,
Wednesday,4/9/14,8:23:00,40.7787,-73.9561,
Wednesday,4/9/14,8:24:00,40.7711,-73.8662,
Wednesday,4/9/14,8:26:00,40.7732,-73.8856,
Wednesday,4/9/14,8:27:00,40.775,-73.9805,
Wednesday,4/9/14,8:27:00,40.742,-74.0037,
Wednesday,4/9/14,8:27:00,40.7683,-73.9845,
Wednesday,4/9/14,8:28:00,40.7976,-73.9696,
Wednesday,4/9/14,8:29:00,40.7455,-74.0045,
Wednesday,4/9/14,8:32:00,40.7619,-74.0008,
Wednesday,4/9/14,8:32:00,40.7615,-73.9744,
Wednesday,4/9/14,8:33:00,40.7647,-73.9954,
Wednesday,4/9/14,8:34:00,40.7198,-74.0092,
Wednesday,4/9/14,8:34:00,40.7747,-73.9804,
Wednesday,4/9/14,8:35:00,40.7828,-73.9797,
Wednesday,4/9/14,8:35:00,40.7183,-73.9551,
Wednesday,4/9/14,8:35:00,40.741,-73.9975,
Wednesday,4/9/14,8:35:00,40.7716,-73.9627,
Wednesday,4/9/14,8:39:00,40.759,-73.9945,
Wednesday,4/9/14,8:43:00,40.7592,-73.9611,
Wednesday,4/9/14,8:45:00,40.7747,-73.9654,
Wednesday,4/9/14,8:46:00,40.7501,-74.0041,
Wednesday,4/9/14,8:47:00,40.7705,-73.9625,
Wednesday,4/9/14,8:48:00,40.7671,-73.9689,
Wednesday,4/9/14,8:51:00,40.7652,-73.976,
Wednesday,4/9/14,8:55:00,40.7554,-73.9712,
Wednesday,4/9/14,8:57:00,40.7342,-73.9971,
Wednesday,4/9/14,9:00:00,40.757,-73.9901,
Wednesday,4/9/14,9:00:00,40.7797,-73.953,
Wednesday,4/9/14,9:01:00,40.7744,-73.8726,
Wednesday,4/9/14,9:02:00,40.7893,-73.9758,
Wednesday,4/9/14,9:03:00,40.6811,-73.9725,
Wednesday,4/9/14,9:04:00,40.7647,-73.9706,
Wednesday,4/9/14,9:04:00,40.7647,-73.9706,
Wednesday,4/9/14,9:05:00,40.7496,-73.9921,
Wednesday,4/9/14,9:05:00,40.7439,-73.9857,
Wednesday,4/9/14,9:05:00,40.6948,-74.1813,
Wednesday,4/9/14,9:06:00,40.7519,-73.9948,
Wednesday,4/9/14,9:06:00,40.7927,-73.9773,
Wednesday,4/9/14,9:09:00,40.7523,-73.9875,
Wednesday,4/9/14,9:11:00,40.7182,-74.015,
Wednesday,4/9/14,9:12:00,40.7198,-73.995,
Wednesday,4/9/14,9:16:00,40.7701,-73.9624,
Wednesday,4/9/14,9:19:00,40.7202,-74.0013,
Wednesday,4/9/14,9:20:00,40.7469,-73.9731,
Wednesday,4/9/14,9:23:00,40.774,-73.8726,
Wednesday,4/9/14,9:25:00,40.7726,-73.9653,
Wednesday,4/9/14,9:25:00,40.7491,-73.992,
Wednesday,4/9/14,9:27:00,40.7666,-73.9792,
Wednesday,4/9/14,9:27:00,40.7651,-73.9634,
Wednesday,4/9/14,9:28:00,40.7747,-73.9644,
Wednesday,4/9/14,9:30:00,40.7273,-73.9972,
Wednesday,4/9/14,9:34:00,40.7262,-73.9932,
Wednesday,4/9/14,9:34:00,40.7076,-74.0047,
Wednesday,4/9/14,9:34:00,40.7684,-73.9656,
Wednesday,4/9/14,9:37:00,40.7241,-74.0094,
Wednesday,4/9/14,9:39:00,40.7333,-74.0437,
Wednesday,4/9/14,9:39:00,40.695,-74.1774,
Wednesday,4/9/14,9:41:00,40.7622,-73.979,
Wednesday,4/9/14,9:42:00,40.7575,-73.9893,
Wednesday,4/9/14,9:42:00,40.7564,-73.9747,
Wednesday,4/9/14,9:44:00,40.7692,-73.982,
Wednesday,4/9/14,9:44:00,40.7408,-74.0075,
Wednesday,4/9/14,9:45:00,40.742,-74.0038,
Wednesday,4/9/14,9:46:00,40.7645,-73.971,
Wednesday,4/9/14,9:49:00,40.7743,-73.9594,
Wednesday,4/9/14,9:49:00,40.7667,-73.9908,
Wednesday,4/9/14,9:55:00,40.7276,-73.9836,
Wednesday,4/9/14,9:55:00,40.7266,-73.9831,
Wednesday,4/9/14,9:56:00,40.761,-73.9993,
Wednesday,4/9/14,9:58:00,40.7531,-73.9789,
Wednesday,4/9/14,9:59:00,40.7687,-73.9656,
Wednesday,4/9/14,10:00:00,40.7631,-73.9721,
Wednesday,4/9/14,10:01:00,40.7771,-73.9801,
Wednesday,4/9/14,10:01:00,40.7707,-73.9589,
Wednesday,4/9/14,10:01:00,40.7277,-73.9927,
Wednesday,4/9/14,10:05:00,40.7566,-73.9903,
Wednesday,4/9/14,10:06:00,40.7416,-73.9876,
Wednesday,4/9/14,10:06:00,40.7754,-73.9649,
Wednesday,4/9/14,10:08:00,40.7615,-73.9746,
Wednesday,4/9/14,10:08:00,40.7599,-73.9685,
Wednesday,4/9/14,10:09:00,40.7502,-74.0058,
Wednesday,4/9/14,10:10:00,40.727,-74.0349,
Wednesday,4/9/14,10:11:00,40.741,-74.0406,
Wednesday,4/9/14,10:15:00,40.771,-73.866,
Wednesday,4/9/14,10:16:00,40.72,-73.9999,
Wednesday,4/9/14,10:17:00,40.7315,-74.0083,
Wednesday,4/9/14,10:20:00,40.7395,-73.9897,
Wednesday,4/9/14,10:20:00,40.742,-74.0038,
Wednesday,4/9/14,10:21:00,40.7834,-73.9528,
Wednesday,4/9/14,10:21:00,40.8036,-73.9521,
Wednesday,4/9/14,10:23:00,40.7717,-73.9635,
Wednesday,4/9/14,10:30:00,40.7519,-73.9911,
Wednesday,4/9/14,10:31:00,40.7096,-74.0067,
Wednesday,4/9/14,10:32:00,40.7651,-73.9916,
Wednesday,4/9/14,10:33:00,40.7576,-73.9751,
Wednesday,4/9/14,10:38:00,40.7646,-73.9699,
Wednesday,4/9/14,10:38:00,40.7558,-73.9751,
Wednesday,4/9/14,10:41:00,40.6947,-74.1777,
Wednesday,4/9/14,10:44:00,40.7605,-73.9737,
Wednesday,4/9/14,10:47:00,40.7676,-73.9829,
Wednesday,4/9/14,10:47:00,40.7727,-73.9634,
Wednesday,4/9/14,10:48:00,40.7265,-74.0091,
Wednesday,4/9/14,10:49:00,40.7563,-73.9842,
Wednesday,4/9/14,10:49:00,40.7235,-74.0062,
Wednesday,4/9/14,10:52:00,40.7446,-73.9832,
Wednesday,4/9/14,10:52:00,40.6888,-73.9876,
Wednesday,4/9/14,10:53:00,40.749,-73.9842,
Wednesday,4/9/14,10:55:00,40.785,-73.9558,
Wednesday,4/9/14,10:58:00,40.7462,-73.9776,
Wednesday,4/9/14,10:59:00,40.7688,-73.9698,
Wednesday,4/9/14,11:01:00,40.7646,-73.9956,
Wednesday,4/9/14,11:01:00,40.7785,-73.981,
Wednesday,4/9/14,11:02:00,40.7269,-73.9853,
Wednesday,4/9/14,11:03:00,40.7394,-73.9884,
Wednesday,4/9/14,11:06:00,40.7626,-73.9717,
Wednesday,4/9/14,11:07:00,40.7566,-73.9865,
Wednesday,4/9/14,11:07:00,40.6802,-73.947,
Wednesday,4/9/14,11:08:00,40.7441,-73.9839,
Wednesday,4/9/14,11:09:00,40.749,-73.9909,
Wednesday,4/9/14,11:09:00,40.7752,-73.9506,
Wednesday,4/9/14,11:14:00,40.7503,-73.9728,
Wednesday,4/9/14,11:16:00,40.6949,-74.178,
Wednesday,4/9/14,11:17:00,40.7501,-74.0063,
Wednesday,4/9/14,11:18:00,40.7752,-73.9776,
Wednesday,4/9/14,11:18:00,40.7499,-73.9739,
Wednesday,4/9/14,11:19:00,40.8555,-73.931,
Wednesday,4/9/14,11:23:00,40.7049,-74.0114,
Wednesday,4/9/14,11:23:00,40.7772,-73.9615,
Wednesday,4/9/14,11:23:00,40.7826,-73.9766,
Wednesday,4/9/14,11:25:00,40.7547,-73.9859,
Wednesday,4/9/14,11:26:00,40.7764,-73.9764,
Wednesday,4/9/14,11:26:00,40.7674,-73.9669,
Wednesday,4/9/14,11:27:00,40.7581,-73.9815,
Wednesday,4/9/14,11:28:00,40.7455,-73.9887,
Wednesday,4/9/14,11:30:00,40.8621,-74.0752,
Wednesday,4/9/14,11:31:00,40.774,-73.8726,
Wednesday,4/9/14,11:33:00,40.7432,-74.1808,
Wednesday,4/9/14,11:33:00,40.7054,-74.0081,
Wednesday,4/9/14,11:34:00,40.7892,-73.9706,
Wednesday,4/9/14,11:35:00,40.7514,-73.9753,
Wednesday,4/9/14,11:36:00,40.7684,-73.9575,
Wednesday,4/9/14,11:38:00,40.7347,-73.9899,
Wednesday,4/9/14,11:38:00,40.7122,-74.0086,
Wednesday,4/9/14,11:40:00,40.7676,-73.8819,
Wednesday,4/9/14,11:42:00,40.7533,-73.989,
Wednesday,4/9/14,11:43:00,40.784,-73.981,
Wednesday,4/9/14,11:45:00,40.7977,-74.0521,
Wednesday,4/9/14,11:47:00,40.7475,-74.0007,
Wednesday,4/9/14,11:48:00,40.7171,-74.0144,
Wednesday,4/9/14,11:48:00,40.7488,-74.0046,
Wednesday,4/9/14,11:48:00,40.7885,-73.9672,
Wednesday,4/9/14,11:49:00,40.7539,-73.9799,
Wednesday,4/9/14,11:49:00,40.6514,-73.9574,
Wednesday,4/9/14,11:51:00,40.7724,-73.9669,
Wednesday,4/9/14,11:55:00,40.7686,-73.8627,
Wednesday,4/9/14,11:55:00,40.7088,-74.0133,
Wednesday,4/9/14,12:00:00,40.8903,-73.9056,
Wednesday,4/9/14,12:00:00,40.8903,-73.9056,
Wednesday,4/9/14,12:02:00,40.7309,-74.0063,
Wednesday,4/9/14,12:03:00,40.7303,-73.9936,
Wednesday,4/9/14,12:04:00,40.7262,-74.0003,
Wednesday,4/9/14,12:04:00,40.7352,-74.006,
Wednesday,4/9/14,12:05:00,40.7389,-73.9909,
Wednesday,4/9/14,12:05:00,40.7532,-73.9727,
Wednesday,4/9/14,12:07:00,40.7731,-73.8855,
Wednesday,4/9/14,12:08:00,40.807,-73.9645,
Wednesday,4/9/14,12:08:00,40.7541,-73.9959,
Wednesday,4/9/14,12:09:00,40.7456,-73.972,
Wednesday,4/9/14,12:10:00,40.7614,-73.97,
Wednesday,4/9/14,12:11:00,40.767,-73.9815,
Wednesday,4/9/14,12:11:00,40.695,-74.1781,
Wednesday,4/9/14,12:13:00,40.7286,-74.0071,
Wednesday,4/9/14,12:14:00,40.732,-73.9982,
Wednesday,4/9/14,12:15:00,40.7425,-73.9976,
Wednesday,4/9/14,12:15:00,40.7166,-74.0085,
Wednesday,4/9/14,12:16:00,40.7237,-74.0113,
Wednesday,4/9/14,12:16:00,40.7551,-74,
Wednesday,4/9/14,12:18:00,40.7612,-73.9731,
Wednesday,4/9/14,12:19:00,40.7838,-73.9542,
Wednesday,4/9/14,12:19:00,40.7624,-73.9725,
Wednesday,4/9/14,12:19:00,40.7717,-73.9794,
Wednesday,4/9/14,12:19:00,40.7678,-73.9803,
Wednesday,4/9/14,12:20:00,40.7549,-73.9996,
Wednesday,4/9/14,12:21:00,40.7869,-73.9682,
Wednesday,4/9/14,12:24:00,40.7409,-73.9904,
Wednesday,4/9/14,12:25:00,40.7541,-73.9983,
Wednesday,4/9/14,12:25:00,40.7412,-73.9785,
Wednesday,4/9/14,12:27:00,40.7738,-73.9582,
Wednesday,4/9/14,12:30:00,40.7377,-73.9853,
Wednesday,4/9/14,12:31:00,40.7562,-73.9902,
Wednesday,4/9/14,12:31:00,40.7474,-74.0006,
Wednesday,4/9/14,12:32:00,40.7752,-73.9636,
Wednesday,4/9/14,12:32:00,40.7327,-74.0065,
Wednesday,4/9/14,12:32:00,40.7635,-73.9636,
Wednesday,4/9/14,12:33:00,40.7532,-73.9887,
Wednesday,4/9/14,12:33:00,40.7635,-73.9717,
Wednesday,4/9/14,12:34:00,40.7353,-73.9943,
Wednesday,4/9/14,12:36:00,40.7334,-73.9798,
Wednesday,4/9/14,12:38:00,40.7828,-73.9723,
Wednesday,4/9/14,12:39:00,40.7374,-73.9895,
Wednesday,4/9/14,12:39:00,40.7625,-73.9649,
Wednesday,4/9/14,12:39:00,40.7461,-73.9792,
Wednesday,4/9/14,12:41:00,40.7455,-74.009,
Wednesday,4/9/14,12:43:00,40.7138,-74.0087,
Wednesday,4/9/14,12:44:00,40.7684,-73.9694,
Wednesday,4/9/14,12:45:00,40.7795,-73.9598,
Wednesday,4/9/14,12:49:00,40.7566,-73.9898,
Wednesday,4/9/14,12:50:00,40.8032,-73.9647,
Wednesday,4/9/14,12:50:00,40.7251,-74.0077,
Wednesday,4/9/14,12:51:00,40.7417,-73.9917,
Wednesday,4/9/14,12:51:00,40.6705,-73.9874,
Wednesday,4/9/14,12:51:00,40.7187,-74.0434,
Wednesday,4/9/14,12:52:00,40.7691,-73.9852,
Wednesday,4/9/14,12:53:00,40.7746,-73.9641,
Wednesday,4/9/14,12:53:00,40.7736,-73.9643,
Wednesday,4/9/14,12:56:00,40.7528,-73.9809,
Wednesday,4/9/14,12:57:00,40.7422,-73.9911,
Wednesday,4/9/14,12:57:00,40.7481,-73.9816,
Wednesday,4/9/14,12:57:00,40.7637,-73.9738,
Wednesday,4/9/14,12:58:00,40.7563,-73.9679,
Wednesday,4/9/14,12:58:00,40.7833,-73.9786,
Wednesday,4/9/14,12:59:00,40.7666,-73.9783,
Wednesday,4/9/14,13:00:00,40.7397,-73.9893,
Wednesday,4/9/14,13:00:00,40.7232,-74.0062,
Wednesday,4/9/14,13:02:00,40.7657,-73.9546,
Wednesday,4/9/14,13:03:00,40.719,-74.0049,
Wednesday,4/9/14,13:05:00,40.7517,-73.9822,
Wednesday,4/9/14,13:05:00,40.7562,-73.9872,
Wednesday,4/9/14,13:06:00,40.7629,-73.9821,
Wednesday,4/9/14,13:06:00,40.7785,-73.9773,
Wednesday,4/9/14,13:06:00,40.7423,-73.9747,
Wednesday,4/9/14,13:08:00,40.7506,-73.97,
Wednesday,4/9/14,13:08:00,40.7739,-73.8715,
Wednesday,4/9/14,13:08:00,40.75,-73.9914,
Wednesday,4/9/14,13:08:00,40.61,-73.9221,
Wednesday,4/9/14,13:10:00,40.7797,-73.9146,
Wednesday,4/9/14,13:12:00,40.7218,-74.006,
Wednesday,4/9/14,13:13:00,40.7509,-73.9786,
Wednesday,4/9/14,13:20:00,40.7892,-73.9546,
Wednesday,4/9/14,13:21:00,40.7568,-73.9844,
Wednesday,4/9/14,13:22:00,40.7637,-73.9961,
Wednesday,4/9/14,13:23:00,40.7442,-73.9836,
Wednesday,4/9/14,13:23:00,40.7373,-74.0038,
Wednesday,4/9/14,13:25:00,40.7566,-73.9688,
Wednesday,4/9/14,13:25:00,40.7844,-73.9554,
Wednesday,4/9/14,13:27:00,40.7602,-73.9714,
Wednesday,4/9/14,13:27:00,40.779,-73.9544,
Wednesday,4/9/14,13:28:00,40.7352,-74.1643,
Wednesday,4/9/14,13:29:00,40.7958,-73.9728,
Wednesday,4/9/14,13:29:00,40.7958,-73.9728,
Wednesday,4/9/14,13:29:00,40.7757,-73.9645,
Wednesday,4/9/14,13:31:00,40.7683,-73.9845,
Wednesday,4/9/14,13:32:00,40.6169,-73.991,
Wednesday,4/9/14,13:32:00,40.7859,-73.9708,
Wednesday,4/9/14,13:34:00,40.7388,-73.9856,
Wednesday,4/9/14,13:34:00,40.7287,-74.0069,
Wednesday,4/9/14,13:36:00,40.7797,-73.9804,
Wednesday,4/9/14,13:36:00,40.8417,-73.9426,
Wednesday,4/9/14,13:36:00,40.6415,-73.7888,
Wednesday,4/9/14,13:37:00,40.6457,-73.7767,
Wednesday,4/9/14,13:37:00,40.8151,-73.9921,
Wednesday,4/9/14,13:40:00,40.7495,-73.9724,
Wednesday,4/9/14,13:41:00,40.7453,-73.9907,
Wednesday,4/9/14,13:41:00,40.7871,-73.9523,
Wednesday,4/9/14,13:44:00,40.7288,-73.9844,
Wednesday,4/9/14,13:46:00,40.7602,-73.9758,
Wednesday,4/9/14,13:46:00,40.7573,-73.9732,
Wednesday,4/9/14,13:46:00,40.7352,-73.9896,
Wednesday,4/9/14,13:47:00,40.7458,-73.9937,
Wednesday,4/9/14,13:47:00,40.7709,-73.8658,
Wednesday,4/9/14,13:48:00,40.751,-73.9905,
Wednesday,4/9/14,13:50:00,40.759,-73.9685,
Wednesday,4/9/14,13:50:00,40.7632,-73.9711,
Wednesday,4/9/14,13:53:00,40.7513,-73.9939,
Wednesday,4/9/14,13:55:00,40.7489,-73.9893,
Wednesday,4/9/14,13:55:00,40.7118,-74.0075,
Wednesday,4/9/14,13:58:00,40.7365,-73.9988,
Wednesday,4/9/14,13:59:00,40.7729,-73.9667,
Wednesday,4/9/14,14:01:00,40.7702,-73.9807,
Wednesday,4/9/14,14:02:00,40.7554,-73.9871,
Wednesday,4/9/14,14:03:00,40.7438,-73.9837,
Wednesday,4/9/14,14:03:00,40.7411,-73.9879,
Wednesday,4/9/14,14:04:00,40.6775,-73.9468,
Wednesday,4/9/14,14:05:00,40.7467,-73.9437,
Wednesday,4/9/14,14:05:00,40.7069,-74.0162,
Wednesday,4/9/14,14:06:00,40.7638,-73.9734,
Wednesday,4/9/14,14:07:00,40.7932,-73.9704,
Wednesday,4/9/14,14:07:00,40.773,-73.9891,
Wednesday,4/9/14,14:07:00,40.7624,-73.9821,
Wednesday,4/9/14,14:09:00,40.7176,-74.0014,
Wednesday,4/9/14,14:09:00,40.7854,-73.9558,
Wednesday,4/9/14,14:11:00,40.7475,-73.944,
Wednesday,4/9/14,14:13:00,40.7662,-73.9564,
Wednesday,4/9/14,14:13:00,40.7418,-74.0044,
Wednesday,4/9/14,14:13:00,40.7532,-73.9688,
Wednesday,4/9/14,14:14:00,40.7459,-73.978,
Wednesday,4/9/14,14:16:00,40.7682,-73.862,
Wednesday,4/9/14,14:26:00,40.7368,-73.9914,
Wednesday,4/9/14,14:26:00,40.6444,-73.7819,
Wednesday,4/9/14,14:26:00,40.7608,-73.9789,
Wednesday,4/9/14,14:29:00,40.7113,-73.9484,
Wednesday,4/9/14,14:29:00,40.7473,-73.9896,
Wednesday,4/9/14,14:31:00,40.7487,-73.9903,
Wednesday,4/9/14,14:32:00,40.7595,-73.9717,
Wednesday,4/9/14,14:34:00,40.7637,-73.9961,
Wednesday,4/9/14,14:34:00,40.9047,-74.1073,
Wednesday,4/9/14,14:34:00,40.7815,-73.9792,
Wednesday,4/9/14,14:37:00,40.7526,-73.9886,
Wednesday,4/9/14,14:38:00,40.7619,-73.9728,
Wednesday,4/9/14,14:38:00,40.7523,-73.9771,
Wednesday,4/9/14,14:38:00,40.7592,-73.9945,
Wednesday,4/9/14,14:39:00,40.7585,-73.9708,
Wednesday,4/9/14,14:41:00,40.7636,-73.9755,
Wednesday,4/9/14,14:43:00,40.6989,-73.976,
Wednesday,4/9/14,14:44:00,40.6959,-73.8433,
Wednesday,4/9/14,14:44:00,40.7486,-74.0064,
Wednesday,4/9/14,14:44:00,40.7579,-73.9791,
Wednesday,4/9/14,14:45:00,40.7942,-73.9763,
Wednesday,4/9/14,14:45:00,40.7942,-73.9763,
Wednesday,4/9/14,14:47:00,40.7323,-74.0006,
Wednesday,4/9/14,14:47:00,40.7645,-73.9673,
Wednesday,4/9/14,14:48:00,40.7524,-73.9684,
Wednesday,4/9/14,14:49:00,40.6464,-73.7771,
Wednesday,4/9/14,14:50:00,40.7517,-73.9788,
Wednesday,4/9/14,14:53:00,40.7563,-73.9801,
Wednesday,4/9/14,14:54:00,40.7519,-73.9751,
Wednesday,4/9/14,14:55:00,40.6586,-73.934,
Wednesday,4/9/14,14:55:00,40.7575,-73.9747,
Wednesday,4/9/14,14:57:00,40.7474,-73.9832,
Wednesday,4/9/14,14:58:00,40.761,-73.9751,
Wednesday,4/9/14,15:00:00,40.7191,-74.0035,
Wednesday,4/9/14,15:00:00,40.7215,-73.9885,
Wednesday,4/9/14,15:02:00,40.7186,-74.0339,
Wednesday,4/9/14,15:02:00,40.7186,-74.0339,
Wednesday,4/9/14,15:03:00,40.7572,-73.9822,
Wednesday,4/9/14,15:03:00,40.7474,-73.9971,
Wednesday,4/9/14,15:03:00,40.6817,-73.9832,
Wednesday,4/9/14,15:04:00,40.6449,-73.782,
Wednesday,4/9/14,15:04:00,40.6449,-73.782,
Wednesday,4/9/14,15:04:00,40.7226,-74.0081,
Wednesday,4/9/14,15:05:00,40.7521,-73.9717,
Wednesday,4/9/14,15:05:00,40.7488,-74.0069,
Wednesday,4/9/14,15:06:00,40.7909,-73.9535,
Wednesday,4/9/14,15:06:00,40.7214,-74.0018,
Wednesday,4/9/14,15:07:00,40.6873,-73.7395,
Wednesday,4/9/14,15:07:00,40.7443,-73.9855,
Wednesday,4/9/14,15:07:00,40.7453,-73.994,
Wednesday,4/9/14,15:09:00,40.7781,-73.9523,
Wednesday,4/9/14,15:10:00,40.773,-73.886,
Wednesday,4/9/14,15:12:00,40.7505,-73.981,
Wednesday,4/9/14,15:12:00,40.7452,-73.9767,
Wednesday,4/9/14,15:12:00,40.7569,-73.9697,
Wednesday,4/9/14,15:13:00,40.7729,-73.9602,
Wednesday,4/9/14,15:13:00,40.757,-73.9778,
Wednesday,4/9/14,15:14:00,40.7044,-74.0079,
Wednesday,4/9/14,15:15:00,40.7409,-73.992,
Wednesday,4/9/14,15:15:00,40.7634,-73.9718,
Wednesday,4/9/14,15:15:00,40.7165,-74.0348,
Wednesday,4/9/14,15:17:00,40.7158,-74.0049,
Wednesday,4/9/14,15:17:00,40.7644,-73.9787,
Wednesday,4/9/14,15:17:00,40.6463,-73.7895,
Wednesday,4/9/14,15:19:00,40.7696,-73.9894,
Wednesday,4/9/14,15:19:00,40.7696,-73.9894,
Wednesday,4/9/14,15:19:00,40.6419,-73.7883,
Wednesday,4/9/14,15:22:00,40.725,-73.9933,
Wednesday,4/9/14,15:26:00,40.755,-73.9798,
Wednesday,4/9/14,15:26:00,40.7788,-73.9779,
Wednesday,4/9/14,15:27:00,40.7389,-73.9908,
Wednesday,4/9/14,15:29:00,40.6877,-74.1821,
Wednesday,4/9/14,15:29:00,40.7591,-73.9781,
Wednesday,4/9/14,15:30:00,40.7514,-73.9794,
Wednesday,4/9/14,15:30:00,40.7765,-73.9786,
Wednesday,4/9/14,15:31:00,40.7402,-74.0059,
Wednesday,4/9/14,15:33:00,40.7392,-73.9913,
Wednesday,4/9/14,15:33:00,40.7606,-73.9845,
Wednesday,4/9/14,15:33:00,40.7533,-73.9824,
Wednesday,4/9/14,15:34:00,40.7809,-73.9489,
Wednesday,4/9/14,15:36:00,40.7496,-73.9774,
Wednesday,4/9/14,15:36:00,40.7494,-74.0029,
Wednesday,4/9/14,15:37:00,40.7649,-73.9698,
